Код,Наименование товара,Описание,"Цена с НДС, в тенге",SUM из Кол-во,поисковый текст,поисковая маска
,Емкости для дезинфекции инструментов и поверхностей,"Емкость-контейнер для дезинфекции и
 предстерилизационной обработки","14 490,00",1, мкости для дезинфекции инструментов и поверхностей  мкость контейнер для дезинфекции и  предстерилизационной обработки,мкости|для|дезинфекции|инструментов|поверхностей|мкость|контейнер|для|дезинфекции|предстерилизационной|обработки
,Емкость для дезинфицирующих растворов,Емкость-контейнер,"14 220,00",1, мкость для дезинфицирующих растворов  мкость контейнер,мкость|для|дезинфицирующих|растворов|мкость|контейнер
,Емкость для уничтожения остатков вакцин,"Габаритные размеры:496х328х195 мм
 Масса не более — (3,7±0,185)кг
 Внутренний размер поддона по диагонали – 470мм
 Внутренние размеры поддона 320х252х165 мм
 Полезный объём — 10 литров
 Полный объём — (15 ±0, 75) литров","31 860,00",2, мкость для уничтожения остатков вакцин  абаритные размеры 496х328х195 мм   асса не более    3 7 0 185 кг   нутренний размер поддона по диагонали   470мм   нутренние размеры поддона 320х252х165 мм   олезный объ м   10 литров   олный объ м    15  0  75  литров,мкость|для|уничтожения|остатков|вакцин|абаритные|размеры|496х328х195|асса|более|185|нутренний|размер|поддона|диагонали|470мм|нутренние|размеры|поддона|320х252х165|олезный|объ|литров|олный|объ|литров
,Емкость для хранения ветошей,"Ларь имеет жесткую модульную конструкцию, изготовленную из стального листа толщиной 1,2 мм. покрыт экологически чистой полимерно-порошковой краской;
Одна дверка с ручкой;
Поставляется в собранном виде ","198 000,00",1, мкость для хранения ветошей  арь имеет жесткую модульную конструкцию  изготовленную из стального листа толщиной 1 2 мм  покрыт экологически чистой полимерно порошковой краской   дна дверка с ручкой   оставляется в собранном виде ,мкость|для|хранения|ветошей|арь|имеет|жесткую|модульную|конструкцию|изготовленную|стального|листа|толщиной|покрыт|экологически|чистой|полимерно|порошковой|краской|дна|дверка|ручкой|оставляется|собранном|виде
,Жгут резиновый,Используется для временной остановки кровотечения и при проведении медицинских процедур.,"2 810,00",2, гут резиновый  спользуется для временной остановки кровотечения и при проведении медицинских процедур ,гут|резиновый|спользуется|для|временной|остановки|кровотечения|при|проведении|медицинских|процедур
,Зонт вытяжной вентиляционный,Зонт вытяжной вентиляционный размерами 1200х700 мм,"204 000,00",1, онт вытяжной вентиляционный  онт вытяжной вентиляционный размерами 1200х700 мм,онт|вытяжной|вентиляционный|онт|вытяжной|вентиляционный|размерами|1200х700
,,Зонт вытяжной вентиляционный размерами 1200х700мм,"674 900,00",1,  онт вытяжной вентиляционный размерами 1200х700мм,онт|вытяжной|вентиляционный|размерами|1200х700мм
,,Зонт вытяжной вентиляционный размерами 1600х800мм,"807 500,00",1,  онт вытяжной вентиляционный размерами 1600х800мм,онт|вытяжной|вентиляционный|размерами|1600х800мм
,,Зонт вытяжной вентиляционный размерами 600х300мм,"491 300,00",13,  онт вытяжной вентиляционный размерами 600х300мм,онт|вытяжной|вентиляционный|размерами|600х300мм
,Контейнер для отходов класса А,Бак с крышкой для сбора медицинских отходов (класс А) 10 литров,"2 500,00",1, онтейнер для отходов класса    ак с крышкой для сбора медицинских отходов  класс    10 литров,онтейнер|для|отходов|класса|крышкой|для|сбора|медицинских|отходов|класс|литров
,Контейнер для отходов класса Б,Бак для сбора медицинских отходов (класс Б) 1 литр,"4 900,00",1, онтейнер для отходов класса    ак для сбора медицинских отходов  класс    1 литр,онтейнер|для|отходов|класса|для|сбора|медицинских|отходов|класс|литр
,Корзина для мусора с педалью,Контейнер для мусора с педальным механизмом открывания крышки. Обеспечивает гигиеничное использование без контакта рук с крышкой.,"35 100,00",1, орзина для мусора с педалью  онтейнер для мусора с педальным механизмом открывания крышки   беспечивает гигиеничное использование без контакта рук с крышкой ,орзина|для|мусора|педалью|онтейнер|для|мусора|педальным|механизмом|открывания|крышки|беспечивает|гигиеничное|использование|без|контакта|рук|крышкой
,Лоток медицинский почкообразный,Предназначен для размещения инструментов и расходных материалов во время процедур.,"8 200,00",3, оток медицинский почкообразный  редназначен для размещения инструментов и расходных материалов во время процедур ,оток|медицинский|почкообразный|редназначен|для|размещения|инструментов|расходных|материалов|время|процедур
,Маски одноразовые,Маска на резинках медицинская 3-х слойная,"40,00",100, аски одноразовые  аска на резинках медицинская 3 х слойная,аски|одноразовые|аска|резинках|медицинская|слойная
,Мойка двойная,Мойка 120х60 (F147 (L) МОЙКА ДВОЙНАЯ ) (УГЛУБЛЕННАЯ ),"220 710,00",1, ойка двойная  ойка 120х60   147                                   ,ойка|двойная|ойка|120х60|147
,Облучатель ультрафиолетовый (кварцевая лампа) с комплектом тубусов,"Облучатель ультрафиолетовый
 кварцевый ОУФК-01 Солнышко (Стандартная комплектация)","43 690,00",1, блучатель ультрафиолетовый  кварцевая лампа  с комплектом тубусов  блучатель ультрафиолетовый  кварцевый      01  олнышко   тандартная комплектация ,блучатель|ультрафиолетовый|кварцевая|лампа|комплектом|тубусов|блучатель|ультрафиолетовый|кварцевый|олнышко|тандартная|комплектация
,Перчатки из резины,,"2 520,00",20, ерчатки из резины ,ерчатки|резины
,Полотенца одноразовые,"Полотенца одноразовые из спанлейса, 35*70 см, 40 г/м2, 50 шт/упак","11 750,00",20, олотенца одноразовые  олотенца одноразовые из спанлейса  35 70 см  40 г м2  50 шт упак,олотенца|одноразовые|олотенца|одноразовые|спанлейса|упак
,Простыни одноразовые,"Простыня 140*80, пл. 40, нестер. — это медицинский расходный материал, который используется для защиты операционного стола, инструментов и пациента от инфекций и загрязнений. Эта простыня имеет следующие характеристики:","15 930,00",20, ростыни одноразовые  ростыня 140 80  пл  40  нестер    это медицинский расходный материал  который используется для защиты операционного стола  инструментов и пациента от инфекций и загрязнений   та простыня имеет следующие характеристики ,ростыни|одноразовые|ростыня|140|нестер|это|медицинский|расходный|материал|который|используется|для|защиты|операционного|стола|инструментов|пациента|инфекций|загрязнений|простыня|имеет|следующие|характеристики
,СТОЛ С 2 МОЙКАМИ CE-TCE120X70,Нержавеющая сталь AISI 430; С бортиком без полки; Мойка: 50x40x25 см; Параметры: 1200x700x850 мм,"729 360,00",6,       2               120 70  ержавеющая сталь      430    бортиком без полки   ойка  50x40x25 см   араметры  1200x700x850 мм,120|ержавеющая|сталь|430|бортиком|без|полки|ойка|50x40x25|араметры|1200x700x850
,Термометр,"Термометр исп.1 (-20+70С) с
 поверкой (комнатный,скл.помещения) 
  применяется для измерения
 температуры в складских и производственных
 помещениях","3 800,00",37, ермометр  ермометр исп 1   20 70   с  поверкой  комнатный скл помещения     применяется для измерения  температуры в складских и производственных  помещениях,ермометр|ермометр|исп|поверкой|комнатный|скл|помещения|применяется|для|измерения|температуры|складских|производственных|помещениях
,Халаты темные для уборки,"Халат рабочий.
 Цвет серый.
 Рекомендован для защиты от незначительных загрязнений,бытовой и производственной пыли. Подробнее: https://largo.kz/p75874235-halat-seryj.html","19 000,00",2, алаты темные для уборки  алат рабочий    вет серый    екомендован для защиты от незначительных загрязнений бытовой и производственной пыли   одробнее  https   largo kz p75874235 halat seryj html,алаты|темные|для|уборки|алат|рабочий|вет|серый|екомендован|для|защиты|незначительных|загрязнений|бытовой|производственной|пыли|одробнее|https|largo|p75874235|halat|seryj|html
,Шины Крамера - транспортные проволочные для ног,"Шина проволочная для нижних конечностей (Шина Крамера) предназначена для фиксации нижней конечности, тазо-бедренного, коленного, голеностопного сустава с костями бедра и голени.","41 040,00",5, ины  рамера   транспортные проволочные для ног  ина проволочная для нижних конечностей   ина  рамера  предназначена для фиксации нижней конечности  тазо бедренного  коленного  голеностопного сустава с костями бедра и голени ,ины|рамера|транспортные|проволочные|для|ног|ина|проволочная|для|нижних|конечностей|ина|рамера|предназначена|для|фиксации|нижней|конечности|тазо|бедренного|коленного|голеностопного|сустава|костями|бедра|голени
,Шины Крамера - транспортные проволочные для рук,Шина Крамера при переломах нередко прибегают к способу иммобилизации – креплению бинтами поврежденной верхней конечности к туловищу.,"41 040,00",5, ины  рамера   транспортные проволочные для рук  ина  рамера при переломах нередко прибегают к способу иммобилизации   креплению бинтами поврежденной верхней конечности к туловищу ,ины|рамера|транспортные|проволочные|для|рук|ина|рамера|при|переломах|нередко|прибегают|способу|иммобилизации|креплению|бинтами|поврежденной|верхней|конечности|туловищу
,Ширмы медицинские (металлический каркас + моющаяся ткань/пластик,Ширма 2-створчатая (ткань болонь) на колесах,"132 800,00",2, ирмы медицинские  металлический каркас   моющаяся ткань пластик  ирма 2 створчатая  ткань болонь  на колесах,ирмы|медицинские|металлический|каркас|моющаяся|ткань|пластик|ирма|створчатая|ткань|болонь|колесах
,"Шприцы одноразовые с иглами 10,0","Стерильные трехкомпонентные шприцы объемом 10 мл с иглой размером 21G (0, 8 × 40 мм).","67,00",100, прицы одноразовые с иглами 10 0  терильные трехкомпонентные шприцы объемом 10 мл с иглой размером 21   0  8   40 мм  ,прицы|одноразовые|иглами|терильные|трехкомпонентные|шприцы|объемом|иглой|размером
,"Шприцы одноразовые с иглами 2,0","Стерильные трехкомпонентные шприцы объемом 2 мл с установленной иглой 23G (0, 6 × 30 мм).","40,00",100, прицы одноразовые с иглами 2 0  терильные трехкомпонентные шприцы объемом 2 мл с установленной иглой 23   0  6   30 мм  ,прицы|одноразовые|иглами|терильные|трехкомпонентные|шприцы|объемом|установленной|иглой
,"Шприцы одноразовые с иглами 5,0","Одноразовые стерильные шприцы объёмом 5 мл с иглой 22G (0,7 мм × 30 мм)","45,00",100, прицы одноразовые с иглами 5 0  дноразовые стерильные шприцы объ мом 5 мл с иглой 22   0 7 мм   30 мм ,прицы|одноразовые|иглами|дноразовые|стерильные|шприцы|объ|мом|иглой
,,,,0, ,#N/A
,Групповая,,,0, рупповая ,рупповая
,Дополнительные товары,,,0, ополнительные товары ,ополнительные|товары
,Кладовая овощей,,,0, ладовая овощей ,ладовая|овощей
,Компьютерная техника и устройства,,,0, омпьютерная техника и устройства ,омпьютерная|техника|устройства
,Материалы для гончарки,,,0, атериалы для гончарки ,атериалы|для|гончарки
,Мебель,,,0, ебель ,ебель
,Мебель для гончарки,,,0, ебель для гончарки ,ебель|для|гончарки
,Мебель для ИЗО и Ателье,,,0, ебель для     и  телье ,ебель|для|телье
,Оборудование для гончарки,,,0, борудование для гончарки ,борудование|для|гончарки
,Помещение камеры охлаждения,,,0, омещение камеры охлаждения ,омещение|камеры|охлаждения
1,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               2410х1810х4360 мм","55386,79",59, олл шторы  олл шторы белые однотонные   х х в м2               2410х1810х4360 мм,олл|шторы|олл|шторы|белые|однотонные|2410х1810х4360
2,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               1810х1810х3280 мм","41667,13",49, олл шторы  олл шторы белые однотонные   х х в м2               1810х1810х3280 мм,олл|шторы|олл|шторы|белые|однотонные|1810х1810х3280
3,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               1210х1810х2190 мм","27820,43",3, олл шторы  олл шторы белые однотонные   х х в м2               1210х1810х2190 мм,олл|шторы|олл|шторы|белые|однотонные|1210х1810х2190
4,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               2000х1200х3240 мм","41158,99",2, олл шторы  олл шторы белые однотонные   х х в м2               2000х1200х3240 мм,олл|шторы|олл|шторы|белые|однотонные|2000х1200х3240
5,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               2410х3300х7950 мм","100991,97",6, олл шторы  олл шторы белые однотонные   х х в м2               2410х3300х7950 мм,олл|шторы|олл|шторы|белые|однотонные|2410х3300х7950
6,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               910х1650х1500 мм","19055,09",4, олл шторы  олл шторы белые однотонные   х х в м2               910х1650х1500 мм,олл|шторы|олл|шторы|белые|однотонные|910х1650х1500
7,Ролл шторы,"Ролл шторы белые однотонные, ШхВхКв.м2               1310х1650х2160 мм","27439,33",6, олл шторы  олл шторы белые однотонные   х х в м2               1310х1650х2160 мм,олл|шторы|олл|шторы|белые|однотонные|1310х1650х2160
д1,"""Ақылды"" боямақ. Жаз. ""Умная"" раскраска. Раскрась по коду. Лето",Бенаги С.,"1 400,00",1,   ылды  бояма    аз    мная  раскраска   аскрась по коду   ето  енаги   ,ылды|бояма|мная|раскраска|аскрась|коду|ето|енаги
д10,«Көркем өрнек» (Интеллектум),"Игра предназначена для расширения познания и для развития
пространственного мышления
ребенка. - карточки – 32 шт.
- дощечка – 1 шт.
- разноцветные детали – 27 шт.
- красные детали – 5 шт.
- розовые детали - 5 шт.
- синие детали - 6 шт.
- желтые детали – 6 шт.
- зеленые детали – 5 шт.","16 000,00",50,   ркем  рнек    нтеллектум   гра предназначена для расширения познания и для развития пространственного мышления ребенка    карточки   32 шт    дощечка   1 шт    разноцветные детали   27 шт    красные детали   5 шт    розовые детали   5 шт    синие детали   6 шт    желтые детали   6 шт    зеленые детали   5 шт ,ркем|рнек|нтеллектум|гра|предназначена|для|расширения|познания|для|развития|пространственного|мышления|ребенка|карточки|дощечка|разноцветные|детали|красные|детали|розовые|детали|синие|детали|желтые|детали|зеленые|детали
д100,Демонстрационные картинки «Домашние животные»,Демонстрационные картинки предназначены для ознакомления с домашними животными. Используются при рассматривании изображений и обсуждении особенностей содержания и внешнего вида. В набор входит 16 демонстрационных картинок и 16 раздаточных карточек.,"6 700,00",5, емонстрационные картинки   омашние животные   емонстрационные картинки предназначены для ознакомления с домашними животными   спользуются при рассматривании изображений и обсуждении особенностей содержания и внешнего вида    набор входит 16 демонстрационных картинок и 16 раздаточных карточек ,емонстрационные|картинки|омашние|животные|емонстрационные|картинки|предназначены|для|ознакомления|домашними|животными|спользуются|при|рассматривании|изображений|обсуждении|особенностей|содержания|внешнего|вида|набор|входит|демонстрационных|картинок|раздаточных|карточек
д1000,Пакет расходных материалов для инструментов Makerspace,Пакет расходных материалов для инструментов Makerspace,"229 300,00",5, акет расходных материалов для инструментов  akerspace  акет расходных материалов для инструментов  akerspace,акет|расходных|материалов|для|инструментов|akerspace|акет|расходных|материалов|для|инструментов|akerspace
д1001,3D принтер A1 Combo,3D принтер ,"567 000,00",0,3  принтер  1  ombo 3  принтер ,принтер|ombo|принтер
д1002,Верстак для сборки ,Основная рабочая зона для конструирования моделей и работы с инструментами.,"1 429 200,00",3, ерстак для сборки   сновная рабочая зона для конструирования моделей и работы с инструментами ,ерстак|для|сборки|сновная|рабочая|зона|для|конструирования|моделей|работы|инструментами
д1003,Стулья ,"Высота сиденья: 25 – 26 см
Ширина сиденья: 29 см
Глубина сиденья: 27 см
Высота спинки (общая): 52 см","163 000,00",15, тулья   ысота сиденья  25   26 см  ирина сиденья  29 см  лубина сиденья  27 см  ысота спинки  общая   52 см,тулья|ысота|сиденья|ирина|сиденья|лубина|сиденья|ысота|спинки|общая
д1004,Система хранения ,Стеллаж для организации лотков с деталями роботов и микросхемами.,"722 400,00",3, истема хранения   теллаж для организации лотков с деталями роботов и микросхемами ,истема|хранения|теллаж|для|организации|лотков|деталями|роботов|микросхемами
д1005,Глубокие лотки ,Контейнеры для сортировки конструкторов по типам деталей.,"166 600,00",3, лубокие лотки   онтейнеры для сортировки конструкторов по типам деталей ,лубокие|лотки|онтейнеры|для|сортировки|конструкторов|типам|деталей
д1006,Настенная механика,"Интерактивный стенд для изучения передач, вращения и крутящего момента","1 826 200,00",1, астенная механика  нтерактивный стенд для изучения передач  вращения и крутящего момента,астенная|механика|нтерактивный|стенд|для|изучения|передач|вращения|крутящего|момента
д1007,Основы алгоритмики ,Игра для развития логического мышления (база перед программированием),"338 900,00",4, сновы алгоритмики   гра для развития логического мышления  база перед программированием ,сновы|алгоритмики|гра|для|развития|логического|мышления|база|перед|программированием
д1008,Лаборатория шестеренок,Настольный набор для понимания принципов работы механических узлов.,"104 900,00",5, аборатория шестеренок  астольный набор для понимания принципов работы механических узлов ,аборатория|шестеренок|астольный|набор|для|понимания|принципов|работы|механических|узлов
д1009,Испытательный полигон ,Мягкая зона для запуска мобильных роботов и групповых обсуждений.,"777 000,00",1, спытательный полигон   ягкая зона для запуска мобильных роботов и групповых обсуждений ,спытательный|полигон|ягкая|зона|для|запуска|мобильных|роботов|групповых|обсуждений
д101,Демонстрационные картинки «Животные жарких стран»,Набор демонстрационных картинок используется для наглядного ознакомления с животными жарких климатических зон. Применяется при рассматривании и сравнении животных разных сред обитания. В комплект входит 16 демонстрационных и 16 раздаточных карточек.,"6 700,00",5, емонстрационные картинки   ивотные жарких стран   абор демонстрационных картинок используется для наглядного ознакомления с животными жарких климатических зон   рименяется при рассматривании и сравнении животных разных сред обитания    комплект входит 16 демонстрационных и 16 раздаточных карточек ,емонстрационные|картинки|ивотные|жарких|стран|абор|демонстрационных|картинок|используется|для|наглядного|ознакомления|животными|жарких|климатических|зон|рименяется|при|рассматривании|сравнении|животных|разных|сред|обитания|комплект|входит|демонстрационных|раздаточных|карточек
д1010,"Базовый набор робототехники для детей,
 ",Конструктор Lego Education FLL Discover,"94 800,00",2, азовый набор робототехники для детей     онструктор  ego  ducation      iscover,азовый|набор|робототехники|для|детей|онструктор|ego|ducation|iscover
д1011, Robo Wunderkind Education Kit,Базовый набор Robowunderkind для начальных классов,"453 300,00",4,  obo  underkind  ducation  it  азовый набор  obowunderkind для начальных классов,obo|underkind|ducation|азовый|набор|obowunderkind|для|начальных|классов
д1012,Robo Wunderkind Extension Kit,Базовый набор Robo wunderkind для начальных классов,"313 400,00",4, obo  underkind  xtension  it  азовый набор  obo wunderkind для начальных классов,obo|underkind|xtension|азовый|набор|obo|wunderkind|для|начальных|классов
д1013,Набор для изучения управлению роботом Кубо,Набор для изучения управлению роботом Кубо,"965 600,00",1, абор для изучения управлению роботом  убо  абор для изучения управлению роботом  убо,абор|для|изучения|управлению|роботом|убо|абор|для|изучения|управлению|роботом|убо
д102,Демонстрационные картинки «Животные холодных широт»,"Демонстрационные картинки используются для ознакомления с животными, обитающими в холодных климатических условиях. Применяются при рассматривании изображений и обсуждении приспособлений к среде. В набор входит 16 демонстрационных и 16 раздаточных карточек.","6 700,00",5, емонстрационные картинки   ивотные холодных широт   емонстрационные картинки используются для ознакомления с животными  обитающими в холодных климатических условиях   рименяются при рассматривании изображений и обсуждении приспособлений к среде    набор входит 16 демонстрационных и 16 раздаточных карточек ,емонстрационные|картинки|ивотные|холодных|широт|емонстрационные|картинки|используются|для|ознакомления|животными|обитающими|холодных|климатических|условиях|рименяются|при|рассматривании|изображений|обсуждении|приспособлений|среде|набор|входит|демонстрационных|раздаточных|карточек
д103,Демонстрационные картинки «Игрушки»,"Набор демонстрационных картинок используется для наглядного ознакомления с различными видами игрушек. Применяется при рассматривании, сравнении и классификации предметов. В комплект входит 16 демонстрационных и 16 раздаточных карточек.","6 700,00",5, емонстрационные картинки   грушки   абор демонстрационных картинок используется для наглядного ознакомления с различными видами игрушек   рименяется при рассматривании  сравнении и классификации предметов    комплект входит 16 демонстрационных и 16 раздаточных карточек ,емонстрационные|картинки|грушки|абор|демонстрационных|картинок|используется|для|наглядного|ознакомления|различными|видами|игрушек|рименяется|при|рассматривании|сравнении|классификации|предметов|комплект|входит|демонстрационных|раздаточных|карточек
д104,Демонстрационные картинки «Комнатные растения»,Демонстрационные картинки предназначены для ознакомления с видами комнатных растений. Используются при рассматривании изображений и обсуждении внешних признаков. Набор включает 16 демонстрационных и 16 раздаточных карточек.,"6 700,00",5, емонстрационные картинки   омнатные растения   емонстрационные картинки предназначены для ознакомления с видами комнатных растений   спользуются при рассматривании изображений и обсуждении внешних признаков   абор включает 16 демонстрационных и 16 раздаточных карточек ,емонстрационные|картинки|омнатные|растения|емонстрационные|картинки|предназначены|для|ознакомления|видами|комнатных|растений|спользуются|при|рассматривании|изображений|обсуждении|внешних|признаков|абор|включает|демонстрационных|раздаточных|карточек
д105,Демонстрационные картинки «Мебель»,Набор демонстрационных картинок используется для ознакомления с предметами мебели. Применяется при рассматривании изображений и обсуждении назначения предметов. В комплект входит 16 демонстрационных и 16 раздаточных карточек.,"6 700,00",5, емонстрационные картинки   ебель   абор демонстрационных картинок используется для ознакомления с предметами мебели   рименяется при рассматривании изображений и обсуждении назначения предметов    комплект входит 16 демонстрационных и 16 раздаточных карточек ,емонстрационные|картинки|ебель|абор|демонстрационных|картинок|используется|для|ознакомления|предметами|мебели|рименяется|при|рассматривании|изображений|обсуждении|назначения|предметов|комплект|входит|демонстрационных|раздаточных|карточек
